t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
254,0.0012320305215334027,0.024574637413024902,0.024575233459472656,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,4.522296200051665e-06,999.9777989563732,-2.2201043626712824e-05,1000.2300683136488,0.00025221133143980135,0.0,0.0005,0.02,False,
255,0.0022717654832145728,0.024574756622314453,0.024574637413024902,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,9.078352797375307e-06,999.9868771076216,-1.3122892378425455e-05,1000.2300683136488,0.00024313526830600934,0.0,0.0005,0.02,False,
256,-0.0030221349451386376,0.024574637413024902,0.024574756622314453,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.411920317705693e-05,999.9727580897293,-2.724191027070333e-05,1000.2300683136488,0.00025725103860685286,0.0,0.0005,0.02,False,
257,0.0007262813278657385,0.024574637413024902,0.024574637413024902,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.3061333938352348e-06,999.9750641602996,-2.4935839700424012e-05,1000.2300683136488,0.00025494549846829997,0.0,0.0005,0.02,False,
258,-0.0005574878824694594,0.02457451820373535,0.024574637413024902,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.3192667280683193e-06,999.9717449763402,-2.8255023659773393e-05,1000.2300683136488,0.00025826391896421256,0.0,0.0005,0.02,False,
259,-0.0045145051553669375,0.02457451820373535,0.02457451820373535,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-2.065868044053756e-05,999.9510868796112,-4.891312038879381e-05,1000.2300683136488,0.00027891726401293976,0.0,0.0005,0.02,False,
260,0.009894586427615839,0.024574995040893555,0.02457451820373535,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,4.2481099587577045e-05,999.9935659013157,-6.434098684282574e-06,1000.2300683136488,0.00023644801313739048,0.0,0.0005,0.02,False,
261,0.009357952619898769,0.024574875831604004,0.024574995040893555,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,4.012960224440509e-05,1000.0336952453622,3.3695245362119763e-05,1000.2300683136488,0.00019632789945781118,0.0,0.0005,0.02,False,
262,-0.003525971802461313,0.024574756622314453,0.024574875831604004,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.6326986239452108e-05,1000.0173677089809,1.7367708980975394e-05,1000.2300683136488,0.00021265168025434546,0.0,0.0005,0.02,False,
263,0.00023942006952916482,0.024574637413024902,0.024574756622314453,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.727363938545538e-07,1000.0175404483748,1.754044837487534e-05,1000.2300683136488,0.0002124789805932044,0.0,0.0005,0.02,False,
264,0.017240626804437876,0.02457427978515625,0.024574637413024902,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,7.467101043650068e-05,1000.0922127685743,9.221276857429572e-05,1000.2300683136488,0.00013782383617687448,0.0,0.0005,0.02,False,
265,0.006167727294444209,0.02457451820373535,0.02457427978515625,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.6150225117868437e-05,1000.1183654050767,0.00011836540507670357,1000.2300683136488,0.00011167721518348574,0.0,0.0005,0.02,False,
266,0.0009046534467949671,0.02457451820373535,0.02457451820373535,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,3.087749381732843e-06,1000.1214535199412,0.0001214535199411948,1000.2300683136488,0.0001085898106329903,0.0,0.0005,0.02,False,
267,-0.0004163659320349057,0.0245743989944458,0.02457451820373535,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-2.7008787570945303e-06,1000.1187523131529,0.00011875231315294776,1000.2300683136488,0.00011129039610213345,0.0,0.0005,0.02,False,
268,-0.009957529776967192,0.0245743989944458,0.0245743989944458,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-4.450968973673287e-05,1000.0742373377876,7.42373377875527e-05,1000.2300683136488,0.00015579513233776417,0.0,0.0005,0.02,False,
269,0.0007492317459420049,0.0245743989944458,0.0245743989944458,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.406700757193526e-06,1000.0766442172118,7.664421721176318e-05,1000.2300683136488,0.0001533888065329412,0.0,0.0005,0.02,False,
270,-0.007722219940207554,0.02457404136657715,0.0245743989944458,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.471469533511716e-05,1000.041926861196,4.192686119597333e-05,1000.2300683136488,0.00018809817702239475,0.0,0.0005,0.02,False,
271,0.005694609514184927,0.02457404136657715,0.02457404136657715,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.40770512192279e-05,1000.0660049218903,6.600492189035023e-05,1000.2300683136488,0.00016402565465265716,0.0,0.0005,0.02,False,
272,-0.0012844993212474893,0.024575352668762207,0.02457404136657715,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-6.504987497348461e-06,1000.0594995050318,5.949950503181256e-05,1000.2300683136488,0.0001705295751651775,0.0,0.0005,0.02,False,
273,0.0,0.024575233459472656,0.024575352668762207,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-8.763880729675292e-07,1000.0586230648141,5.862306481407842e-05,1000.2300683136488,0.0001714058137881018,0.0,0.0005,0.02,False,
274,0.0,0.024575114250183105,0.024575233459472656,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-8.763880729675292e-07,1000.0577466253645,5.774662536461861e-05,1000.2300683136488,0.0001722820516431345,0.0,0.0005,0.02,False,
275,-0.006853057647475484,0.024574875831604004,0.024575114250183105,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.0906078000999674e-05,1000.0268387626418,2.6838762641867575e-05,1000.2300683136488,0.0002031828050816568,0.0,0.0005,0.02,False,
276,-0.0034293641707574957,0.024575114250183105,0.024574875831604004,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.590365735853778e-05,1000.0109346784488,1.093467844892615e-05,1000.2300683136488,0.00021908323109038412,0.0,0.0005,0.02,False,
277,0.0013306840957149945,0.023038148880004883,0.024575114250183105,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,4.954590278893487e-06,1000.0158893229046,1.5889322904527603e-05,1000.2300683136488,0.0002141297262791036,0.0,0.0005,0.02,False,
278,0.0014225147697022704,0.023038506507873535,0.023038148880004883,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.356986815968578e-06,1000.0212463948394,2.1246394839469218e-05,1000.2300683136488,0.00020877388655333575,0.0,0.0005,0.02,False,
279,-0.0004251487187590655,0.023038029670715332,0.023038506507873535,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-2.7393644047568862e-06,1000.018506972233,1.8506972232934515e-05,1000.2300683136488,0.00021151267905036066,0.0,0.0005,0.02,False,
280,0.0024063914900759415,0.023038029670715332,0.023038029670715332,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,9.66827593099805e-06,1000.0281754270945,2.817542709454557e-05,1000.2300683136488,0.00020184644808229305,0.0,0.0005,0.02,False,
281,-0.0015211216089759119,0.023038744926452637,0.023038029670715332,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-7.541852251165864e-06,1000.0206333623485,2.063336234847668e-05,1000.2300683136488,0.00020938677803737193,0.0,0.0005,0.02,False,
282,0.0009741969238403031,0.023039698600769043,0.023038744926452637,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,3.3924847509089613e-06,1000.0240259170977,2.4025917097603156e-05,1000.2300683136488,0.00020599500362797883,0.0,0.0005,0.02,False,
283,-0.0018532244346637688,0.023039937019348145,0.023039698600769043,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-8.997107028324124e-06,1000.0150285939056,1.502859390556388e-05,1000.2300683136488,0.00021499025729717025,0.0,0.0005,0.02,False,
284,-0.0008816094670048194,0.023039937019348145,0.023039937019348145,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-4.73954818245895e-06,1000.0102889744944,1.0288974494399028e-05,1000.2300683136488,0.00021972878652296734,0.0,0.0005,0.02,False,
285,0.0013599202872727355,0.023041129112243652,0.023039937019348145,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.082701526794478e-06,1000.015371728317,1.537172831689304e-05,1000.2300683136488,0.0002146472018120576,0.0,0.0005,0.02,False,
286,0.002197856328587612,0.02304244041442871,0.023041129112243652,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,8.754487289384402e-06,1000.0241263501779,2.412635017789988e-05,1000.2300683136488,0.00020589459364892725,0.0,0.0005,0.02,False,
287,-0.001044755298719878,0.023042917251586914,0.02304244041442871,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-5.454443487806175e-06,1000.0186717750943,1.8671775094292187e-05,1000.2300683136488,0.00021134791409629228,0.0,0.0005,0.02,False,
288,4.1358532722859206e-05,0.02304363250732422,0.023042917251586914,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-6.951574489987739e-07,1000.0179766046654,1.797660466529294e-05,1000.2300683136488,0.0002120429246253041,0.0,0.0005,0.02,False,
289,0.005394926159651833,0.023044705390930176,0.02304363250732422,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.2763856631329384e-05,1000.0407408705134,4.074087051342268e-05,1000.2300683136488,0.0001892838949088095,0.0,0.0005,0.02,False,
290,-0.00074149207875348,0.023044466972351074,0.023044705390930176,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-4.125562143064778e-06,1000.0366151402915,3.6615140291518244e-05,1000.2300683136488,0.00019340867614931726,0.0,0.0005,0.02,False,
291,0.002432427189243616,0.023044586181640625,0.023044466972351074,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,9.782362812107652e-06,1000.0463978612861,4.639786128612933e-05,1000.2300683136488,0.00018362820533112333,0.0,0.0005,0.02,False,
292,-0.004328756059969373,0.023044586181640625,0.023044586181640625,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.9844738981682896e-05,1000.026552201551,2.6552201551011123e-05,1000.2300683136488,0.00020346930025896923,0.0,0.0005,0.02,False,
293,-0.0016831848388684143,0.023043513298034668,0.023044586181640625,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-8.252003659887783e-06,1000.0182999787824,1.829997878233236e-05,1000.2300683136488,0.00021171962488934125,0.0,0.0005,0.02,False,
294,0.0014895456381255302,0.02304375171661377,0.023043513298034668,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.650712084002581e-06,1000.0239507942742,2.3950794274307796e-05,1000.2300683136488,0.0002060701091720051,0.0,0.0005,0.02,False,
295,0.0014770171508244328,0.023044586181640625,0.02304375171661377,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.595812999787547e-06,1000.0295467412983,2.9546741298291934e-05,1000.2300683136488,0.00020047544930190455,0.0,0.0005,0.02,False,
296,-0.0016914483378531343,0.023044586181640625,0.023044586181640625,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-8.288213819643722e-06,1000.021258282589,2.1258282588920707e-05,1000.2300683136488,0.00020876200153813597,0.0,0.0005,0.02,False,
297,0.0027273834251966217,0.02304518222808838,0.023044586181640625,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.1074843448290705e-05,1000.0323333614695,3.233336146934995e-05,1000.2300683136488,0.00019768947009629186,0.0,0.0005,0.02,False,
298,-0.0018853994055168359,0.023045063018798828,0.02304518222808838,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-9.138095831842654e-06,1000.0231949701723,2.3194970172335516e-05,1000.2300683136488,0.00020682575942275585,0.0,0.0005,0.02,False,
299,-0.0018374275824298326,0.02304542064666748,0.023045063018798828,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-8.927886163882864e-06,1000.0142668769264,1.4266876926294358e-05,1000.2300683136488,0.00021575179906977996,0.0,0.0005,0.02,False,
300,-0.002771421847055161,0.023045063018798828,0.02304542064666748,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.3020593332571443e-05,1000.0012460978306,1.2460978306982895e-06,1000.2300683136488,0.0002287695831859093,0.0,0.0005,0.02,False,
301,0.0017214358755615138,0.024297714233398438,0.023045063018798828,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,6.666841275635104e-06,1000.0079129474138,7.912947413757365e-06,1000.2300683136488,0.0002221042670807337,0.0,0.0005,0.02,False,
302,0.00046585666299779296,0.024297595024108887,0.024297714233398438,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.1649680428510682e-06,1000.0090779246751,9.077924675082727e-06,1000.2300683136488,0.0002209395577821552,0.0,0.0005,0.02,False,
303,-0.007491562729012277,0.024297475814819336,0.024297595024108887,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.37039691909397e-05,999.9753736495221,-2.4626350477841008e-05,1000.2300683136488,0.00025463608043302654,0.0,0.0005,0.02,False,
304,-0.0005213225967441088,0.024297714233398438,0.024297475814819336,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.1607926027425188e-06,999.9722129347581,-2.7787065241868802e-05,1000.2300683136488,0.0002577960681839951,0.0,0.0005,0.02,False,
305,0.0037656083298057566,0.024297714233398438,0.024297714233398438,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.5624283065577188e-05,999.9878367836707,-1.21632163293528e-05,1000.2300683136488,0.00024217581299718205,0.0,0.0005,0.02,False,
306,0.004063240524064882,0.024300217628479004,0.024297714233398438,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.6928489591476448e-05,1000.0047650673572,4.7650673571375535e-06,1000.2300683136488,0.00022525142307650565,0.0,0.0005,0.02,False,
307,0.002411520181841593,0.024300575256347656,0.024300217628479004,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,9.690749552464767e-06,1000.0144558630866,1.4455863086570986e-05,1000.2300683136488,0.00021556285637930943,0.0,0.0005,0.02,False,
308,0.005141806111535197,0.02430093288421631,0.024300575256347656,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.1654699675337453e-05,1000.0361108757994,3.611087579935557e-05,1000.2300683136488,0.0001939128246527862,0.0,0.0005,0.02,False,
309,-0.006409822633790945,0.024300813674926758,0.02430093288421631,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-2.8963848603426024e-05,1000.007145981286,7.145981286038605e-06,1000.2300683136488,0.00022287105679451603,0.0,0.0005,0.02,False,
310,0.0013439598750794814,0.024300694465637207,0.024300813674926758,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.012763952365411e-06,1000.0121587810595,1.2158781059534718e-05,1000.2300683136488,0.00021785941004217945,0.0,0.0005,0.02,False,
311,-0.0005575036916105233,0.02430117130279541,0.024300694465637207,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.3193360027816806e-06,1000.0088394046977,8.839404697758013e-06,1000.2300683136488,0.00022117802289630382,0.0,0.0005,0.02,False,
312,0.0002066463292534021,0.02430140972137451,0.02430117130279541,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.91238184334839e-08,1000.0088685287736,8.86852877357569e-06,1000.2300683136488,0.00022114890551936715,0.0,0.0005,0.02,False,
313,-0.0026750607246370625,0.024301648139953613,0.02430140972137451,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.2598344640646517e-05,999.9962700724042,-3.7299275957858313e-06,1000.2300683136488,0.00023374446404991666,0.0,0.0005,0.02,False,
314,0.004411640960717748,0.024301767349243164,0.024301648139953613,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.8455159527972702e-05,1000.0147251630957,1.4725163095752336e-05,1000.2300683136488,0.00021529361831334874,0.0,0.0005,0.02,False,
