t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
759,2024-12-29 19:00:00+00:00,93468.0,93475.0,1.144216169608539,1144.2161696085388,0.1442161696085389,-2.619996579208191,-0.0022845430380151396,0,-1,2,-0.0022871565877313617,,0
760,2024-12-29 20:00:00+00:00,93459.0,93673.0,1.148990077648113,1148.990077648113,0.148990077648113,4.773908039574053,0.004172208159938266,0,-1,2,0.00416352863296033,,0
761,2024-12-29 21:00:00+00:00,93625.0,93236.0,1.1523152883085468,1152.3152883085468,0.1523152883085468,3.325210660433868,0.0028940290478750674,0,-1,2,0.002889849407868112,,0
762,2024-12-29 22:00:00+00:00,93219.0,92950.0,1.1448651066422186,1144.8651066422187,0.14486510664221863,-7.450181666328035,-0.006465402083889697,0,-1,2,-0.006486393322726062,,0
763,2024-12-29 23:00:00+00:00,92970.0,93575.0,1.1460660997962642,1146.066099796264,0.14606609979626417,1.2009931540453636,0.001049025904517051,0,-1,2,0.0010484760613426,,0
764,2024-12-30 00:00:00+00:00,93518.0,93420.0,1.1416904021689038,1141.6904021689038,0.14169040216890383,-4.375697627360296,-0.003818015058763332,0,-1,2,-0.003825322283583966,,0
765,2024-12-30 01:00:00+00:00,93408.0,93766.0,1.142043614045355,1142.0436140453548,0.14204361404535493,0.35321187645104146,0.00030937623350431445,0,-1,2,0.00030932838654567236,,0
766,2024-12-30 02:00:00+00:00,93766.0,93737.0,1.1439730305571827,1143.9730305571827,0.1439730305571827,1.929416511827867,0.0016894420564145308,0,-1,2,0.0016880165544929664,,0
767,2024-12-30 03:00:00+00:00,93680.0,93522.0,1.1437442588290068,1143.7442588290069,0.14374425882900677,-0.22877172817584324,-0.000199980001333089,1,0,0,-0.0002,,0
768,2024-12-30 04:00:00+00:00,93503.0,93110.0,1.1402329123983261,1140.232912398326,0.14023291239832614,-3.51134643068076,-0.003070045076576613,1,-1,2,-0.003074767332464984,93503.0,-1
769,2024-12-30 05:00:00+00:00,93091.0,93359.0,1.1365563518283526,1136.5563518283525,0.13655635182835257,-3.676560569973617,-0.0032243943583775947,0,-1,2,-0.0032296039193335678,,0
770,2024-12-30 06:00:00+00:00,93359.0,93661.0,1.1388291971384432,1138.8291971384433,0.13882919713844322,2.2728453100908155,0.0019997647335607605,0,-1,2,0.0019977678657999323,,0
771,2024-12-30 07:00:00+00:00,93698.0,93511.0,1.137880750387247,1137.880750387247,0.137880750387247,-0.948446751196343,-0.0008328261635542207,0,-1,2,-0.0008331731559330912,,0
772,2024-12-30 08:00:00+00:00,93579.0,93657.0,1.1368730564137066,1136.8730564137065,0.13687305641370662,-1.0076939735404267,-0.0008855883827874628,0,-1,2,-0.0008859807478457704,,0
773,2024-12-30 09:00:00+00:00,93640.0,93723.0,1.1378441928910548,1137.8441928910547,0.13784419289105476,0.9711364773481819,0.0008542171633582867,0,-1,2,0.0008538525275145979,,0
774,2024-12-30 10:00:00+00:00,93733.0,93653.0,1.1365575194206055,1136.5575194206056,0.13655751942060546,-1.2866734704491591,-0.0011307993471232265,0,-1,2,-0.0011314391831013083,,0
775,2024-12-30 11:00:00+00:00,93633.0,93739.0,1.1385487108871686,1138.5487108871687,0.13854871088716858,1.991191466563123,0.0017519495780364842,0,-1,2,0.0017504167044582195,,0
776,2024-12-30 12:00:00+00:00,93774.0,93610.0,1.1521368560140761,1152.136856014076,0.15213685601407612,13.58814512690742,0.011934619043500915,0,-1,2,0.011863963089996151,,0
777,2024-12-30 13:00:00+00:00,93608.0,92504.0,1.1600002869383559,1160.0002869383559,0.16000028693835588,7.863430924279783,0.006825084088954544,0,-1,2,0.006801898637862601,,0
778,2024-12-30 14:00:00+00:00,92494.0,91867.0,1.1578907591327272,1157.8907591327272,0.1578907591327272,-2.109527805628659,-0.0018185580032884614,0,-1,2,-0.0018202135873825569,,0
779,2024-12-30 15:00:00+00:00,91664.0,91831.0,1.156481444045377,1156.481444045377,0.156481444045377,-1.409315087350251,-0.001217139938491126,0,-1,2,-0.001217881254890753,,0
